text,language,alpha3
prathna mate khas vyavastha chhe.,tr_gu,guj_Latn
लिंगायत कोष्टी,mr,mar
kurippaaga thamizh sangangal thaangal vasikkum piradhesathil irukkum thamizh makkalai inaikkum nokkil seyarpattargal.,tr_ta,tam_Latn
ne nav ukreni sahit di sathapana kiti.,tr_pa,pan_Latn
"udahran tarike, dhumrapan karnaar purush ke stree evu kahine temni vartanukne yogya tharaave chhe ke darek loko mrutyu paame chhe ane tethi cigarette koi pan chijma ferfar karti nathi.",tr_gu,guj_Latn
બાળક તરીકે ઝી ટીવી પર સા રે ગા મા (હાલમાં સા રે ગા મા પા) કાર્યક્રમ અંતર્ગત ચિલ્ડ્રન સ્પેશલ એપીસોડની પ્રતિયોગિતાનો ખિતાબ તેણીએ જીતી લીધો હતો.,gu,guj
jeevvigyan men yah vrihadnu bahut mahatv rakhte ain kyonki koshikaaon ke adhiktar kary vahi karte hain aur in karyon ke liye unka vishesh aakaaron va dhaanchon ko apna lena atyant jaroori hota hai.,tr_hi,hin_Latn
"جنت میں ایک گھر ہے جسے دارالفرح (خوشیوں کا گھر) کہا جاتا ہے اس میں وہ لوگ داخل ہوں گے جو اپنے بچوں کو خوش رکھتے ہیں‘‘۔	jannat mein aik ghar hai jise daraul farah (khushiyon ka ghar) kaha jaata hai. Is mein woh log daakhil hon ge jo apne bachchon ko khush rakhte hain.
یعنی جو جنازے سے رہ گیا وہ قل خوانی پر آجائے اور جو اس سے رہ گیا وہ دسواں یا چالیسویں میں شریک ہو جائے۔	yaani jo janaaze se rah gaya woh qul khwani per aa jaaye aur jo us se rah gaya woh duswan ya chaliswan mein shareek ho jaaye.
انتظامی طور پر یہ ضلع زنگلان میں شامل ہے۔	intezami taur per ye zila zanglan mein shaamil hai.
بدایوں	badaun
اکثر مسلم مفکرین قوم پرستی کو انسانیت کے لیے زہر قاتل قرار دیتے ہیں۔	aksar muslim mufakkareen qaum parasti ko insaniyat ke liye zeher-e-qatil qaraar dete hain.
مثلاً ادب اور کمٹ منٹ، ادب اور سماج، ادب اور سیاست، فسادات اور ادب، ادب اور پروپیگنڈا، ادب اور عوام، ادب اور آئیڈیالوجی وغیرہ۔	maslan adab aur kumut minute, adab aur samaj, adab aur siyasat, fasadaat aur adab, adab aur propaganda, adab aur awam, adab aur ideology waghaira.
آخر12/ربیع الاوّل بروز جمعہ سنہ132ھ مطابق 30/اکٹوبر سنہ729ء کولوگوں نے مجتمع ہوکر ابوالعباس عبد اللہ سفاح کواس کی جائے قیام سے ہمارہ لیا اور دارالامارۃ زیں داخل ہوئے، عبد اللہ سفاح دارالامارۃ سے جامع مسجد میں آیا، خطبہ دیا، نماز جمعہ پڑھائی اور نماز جمعہ کے بعد پھرمنبر پرچڑھ کرتمام لوگوں سے بیعت لی، یہ خطبہ نہایت بلیغ وفصیح تھا، اس میں اپنے آپ کومستحقِ خلافت ثابت کیا اور لوگوں کے وظائف بڑھانے کا وعدہ کیا، اہلِ کوفہ کی ستائش کی اس خطبہ کے بعد عبد اللہ سفاح کے چچاداؤد نے منبر پرچڑھ کرتقریر کی اور بنوعباس کی خلافت کے متعلق مناسب الفاظ بیان کرکے بنواُزیہ کی مذمت کی اور لوگوں سے بیان کیا کہ آج امیرالمؤمنین عبد اللہ سفاح کسی قدر بخار اور اعضاشکنی کی تکلیف میں مبتلا ہیں اس لیے زیادہ بیان نہ کرسکے، آپ سب لوگ ان کے لی دُعا کریں، اس کے بعد ابوالعباس عبداللہ سفاح قصرِامارت کی طرف روانہ ہوا اور اس کا بھائی ابوجعفر منصور مسجد میں بیٹھا ہوا رات تک لوگوں سے بیعت لیتا رہا، ابوالعباس عبد اللہ سفاح بیعتِ خلافت لینے کے لیے قصرِ امارت میں گیا؛ پھروہاں سے ابوسلمہ کے خیمہ میں جاکر اس سے ملاقات کی ابوسلمہ نے بھی بیعت توکرلی مگروہ دل سے اس بیعت اور عباسیوں کی خَافت پررضامند نہ تھا، عبد اللہ سفاح نے مضافات کوفہ کی نیابت اپنے چچا داؤد کودی اور اپنے دوسرے چچا عبد اللہ بن علی کوابوعون بن یزید کی کمک کے لیے روانہ کیا اور اپنے بھتیجے عیسیٰ بن موسیٰ کوحسن بن قحطبہ کی مدد کے لیے بھیجا، جوواسطہ کا محاصرہ کیے ہوئے پڑا تھا اور ابن ہبیرہ کومحصور کررکھا تا اور یمیمی بن جعفر بن تمام بن عباس کوحمیدبن قحطبہ کی امداد پرمدائن کی طرف روانہ کیا؛ اسی طرح ہرطرف سرداروں کومتعین ومامور کیا، ابومسلم خراسان ہی میں تھا اور وہ خراسان کوجلد ازجلد دشمنوں سے صاف کر رہا تھا، عبد اللہ سفاح کوفہ میں خلیفہ ہوکر ہرایک اہم معاملہ میں ابومسلم کا مشورہ طلب کرتا تھا اور جیسے ابومسلم لکھتا تھا اسی کے موافق عمل درآمد کرتا تھا۔	aakhir 12 rabbil awwal baroz juma san 132H mutabiq 30 october san 729AD ko logon ne mujtama ho kar Abul Abbas Abdullah Saffah ko us ki jaaye qayyam se humrah liya aur darul imarath zeen daakhil huwe, Abdullah Saffah darul imarath se jama masjid mein aaya, khutba diya, namaz-e-juma padhayi aur namaz juma ke baad phir mimbar per chadh kar tamaam logon se bait li, ye khutba nihayat baleegh wa fasseh tha, is mein apne aap ko mustahaq khilafat saabit kiya aur logon ke wazayef badhane ka vada kiya, ahle kufa ki satayish ki. is khutba ke baad Abdullah Saffah ke chacha Dawood ne mimbar per chadh kar taqreer ki aur banu abbas ki khilafat ke mutaliq munasib alfaaz bayan karke banu uzaiah ki mazammat ki aur logon se bayan kiya ke aaj ameerul maumneen Abdullah Saffah kisi qadar bukhar aur aaza shikni ki takleef mein mubtala hain is liye zyada bayan na kar sake, aap sab log un ke liye dua karein, is ke baad Abul Abbas Abdullah Saffah qasar imarat ki taraf rawana huwa aur us ka bhai Abu Jaffer Mansoor masjid mein baitha huwa raat tak logon se bait leta raha, Abul Abbas Abdullah Saffah bait khilafat lene ke liye qasar imarat mein gaya, phir wahan se Abu Salma ke khaima mein jaakar us se mulaqaat ki. Abu Salma ne bhi bait to kar li magar woh dil se is bait aur abbasiyon ki khilafat per raazi na tha, Abdullah Saffah ne mazafaat kufa ki niyabat apne chacha Dawood ko di aur apne doosre chacha Abdullah Bin Ali ko Abu Aun Bin Yazid ki kumuk ke liye rawana kiya aur apne bhatije Eisa Bin Musa ko Hassan Bin Qahtaba ki madad ke liye bheja, jo raasta ka muhaasra kiye huwe pada tha aur Ibn Habira ko mahsoor kar rakha tha aur Yamimi Bin Jaffer Bin Tamaam Bin Abbas ko Hameed Bin Qahtaba ki imdaad per madayen ki taraf rawana kiya, isi tarah har taraf sardaaron ko mutaiyan wa mamoor kiya, Abu Muslim khurasan hi mein tha aur woh khurasan ko jald az jald dushmanon se saaf kar raha tha, Abdullah Saffah kufa mein khalifa ho kar har aik aham muamla mein Abu Muslim ka mashwarah talab karta tha aur jaise Abu Muslim likhta tha isi ke mawafiq amal dar aamad karta tha.
پھر غور طلب بات یہ بھی ہے کہ دیگر ممالک میں بھی جہاں برڈ فلو سے انسان متاثر ہوئے ہیں جو پرندوں ( مرغیوں اور بطخوں ) کے ساتھ یعنی فارم پر ہوتے ہیں جبکہ مرغی کا گوشت کھانے سے برڈ فلو سے متاثر ہونا کہیں بھی ثابت نہیں ہوتا۔	phir ghaur talab baat ye bhi hai ke deegar mamaalik mein bhi jahan bird flue se insan mutasir huwe hain jo parindon (murghiyon aur battakhon) ke saath yaani farm per hote hain jabke murghi ka gosht khaane se bird flue se mutasir hona kahin bhi saabit nahin hota.
پھر ہوموسیپینز یا انسان کے جسم کے بالوں کو کیا ہوا؟	phir homosapiens ya insaan ke jism ke baalon ko kaya huwa?
جبکہ رسول کے دشمن جن کی اس وقت کثرت سے اولاد موجودتھی ایسے فنا ہوئے کہ نام ونشان بھی ان کا کہیں نظر نہیں اتا۔	jabke Rasool ke dushman jin ki is waqt kasrat se aulaad maujood thi aise fanaa huwe ke naam wa nishan bhi in ka kahin nazar nahin aata.
جلدغب ضلع	jaldghab zila
جسے عشق کی بے قراری لگے	jise ishq ki be qaraari lage
ہم نے آپ کی تصدیق کی ہے اور گواہی دی ہے کہ جو کتاب آپ لائے ہیں وہ حق ہے اور ہم نے آپ کی اطاعت اور فرمانبرداری کا عہد کیا ہے۔	hum ne aap ki tasdeeq ki hai aur gawahi di hai ke jo kitaab aap laaye hain woh haq hai aur hum ne aap ki ataat aur farmabardari ka ahad kiya hai.
یہ بات دلچسپ ہے جس سال کا جلالی کلنڈر کے ساتھ حساب کیاجاتاہے عیسوی سال کے برخلاف ہر دس ہزار برس میں اس میں اور حقیقی سال کے درمیان میں تقریباً تین دن کا فرق ہوجاتاہے۔	ye baat dilchasp hai jis saal ka jalaali calander ke saath hisaab kiya jaata hai eiswi saal ke bar khilaaf her dus hazaar baras mein is mein aur haqiqi saal ke darmiyan mein taqriban teen din ka faraq ho jaata hai.
اللہ تعالٰی نے مسلمانوں کے ساتھ وعدہ فرمایا تھا کہ تجارتی قافلہ اور قریشی لشکر میں ایک ضرور مفتوح ہو گیا۔	Allah Taala ne musalmanon ke saath vada farmaya tha ke tijarati qafila aur quraishi lashkar mein aik zaroor maftooh ho gaya.
اے، ایل ایل بی کیا۔	A, L.L.B hi kiya.
سید رضا علی گیلانی ایک شادی شدہ شخص ہے جو خوشگوار اور ہم آہنگ شادی شدہ زندگی سے لطف اندوز ہو رہی ہے۔	Syed Raza Ali Geelani aik shaadi shuda shakhs hai jo khushgawaar aur hum aahang shaadi shuda zindagi se luft andoz ho raha hai.
اگر ہم اس طریقہ سے تاش کے پتوں کو ترتیب لگانا چاہتے ہیں تو پہلے یہ معلوم کریں گے کہ وہ پہلے ہی ترتیب میں ہیں یا نہیں۔	agar hum is tariqa se taash ke patton ko tarteeb lagana chaahte hain to pehle ye maloom karein ge ke woh pehle hi tarteeb mein hain ya nahin.
مُرغی	murghi
اس زمانے میں اس کا ایذرا پاؤنڈ سے بھی رابطہ رہا جسے امیج ازم کا بانی کہا جاتا ہے۔	is zamaane mein is ka Ezra Pound se bhi raabta raha jise image izm ka baani kaha jaata hai.
پاکستان ریلویز کی سرکاری ویب سائٹ کے مطابق میٹھا لک ریلوے اسٹیشن کا کوڈ MTQ ہے	pakistan railways ki sarkaari website ke mutabiq mitha lak railway station ka code MTQ hai
ملک کے تمام بڑے شہروں اور 500 تحصیلوں میں منہاج ایمبولینس سروس کا قیام	mulk ke tamaam bade shahron aur 500 tahseelon mein minhaaj ambulance service ka qayyam
پھر اس جوڑے کو جنت میں رہنے دیا۔	phir is jode ko jannat mein rahne diya.
کئی قسم کے اكساڈو (جیسے پارہ، چاندی وغیرہ کے ) یا (لیڈ، مینگنیج، بیریم) اور اكسيجن والے بہت سے نمک (جیسے پوٹے شيم نائٹریٹ، كلوریٹ، پرمیگنیٹ اور ڈائ كرومیٹ) کو گرم کرنے سے اكسيجن حاصل ہو سکتا ہے۔	kai qism ke oxaydo (jaise parah, chaandi waghaira ke (ya) lade, magneez) aur oxygen waale bahut se namak (jaise potassium nitrate, chlorate, permanganate aur dichromate) ko garam karne se oxygen haasil ho sakta hai.
1915ء میں بننے والی دو فلموں، دی ٹریمپ اور دی بینک، نے پردہ سکرین پر ان ٹریمپ کی امتیازی خصوصیات کی شکیل کی۔	1915 mein banne waali do filmon The Tramp aur The Bank ne pardah screen per un tramp ki imteyaazi khususiyaat ki tashkeel ki.
جہاندار شاہ	Jahandaar Shah
سری لنکن صد رکی جانب سے حملے کی مذمت""۔",ur,urd
அணைக்கட்டுகளில் இருந்து ஒரு சங்கிலித் தொடர் போன்ற ஒரு கட்டமைப்பை ஏற்படுத்தி நொய்யல் ஆற்றின் கரையோர மக்கள் மட்டுமல்லாது தொலைவில் இருந்த மக்களும் விளை நிலங்களும் பயனடையும் விதத்தில் நீர் மேலாண்மை திட்டம் அமைக்கப்பட்டிருந்தது.,ta,tam
त्याचे पथक सुखरुप परत आले.,mr,mar
atomi hathyar rakhne wale baishtar mamalik johari tajrubat ko awami taur par apne johari taqatwar hone ke izhar ke liye istemal karte hen.,tr_ur,urd_Latn
এরপর হার্ভার্ড ইউনিভার্সিটিতে বেতার জ্যোতির্বিজ্ঞান বিষয়ে স্নাতকোত্তর পর্যায়ের পড়াশোনা শুরু করেন।,bn,ben
Patel B-Com paarit hai.,tr_hi,hin_Latn
اس کا مطلب ہے یا تو بالائی منزل تھی یا کم از کم چھت مکینوں کے استعمال میں تھی۔,ur,urd
ஞான பானு சுப்ரமணிய சிவா,ta,tam
ಈ ಇಂಗ್ಲಿಷ್‌ ತಳಿಗಳು ವರ್ಣದ್ರವ್ಯವಿಲ್ಲದೆ ಪೂರಾ ಬಿಳಿ ಬಣ್ಣದ್ದಾಗಿರುತ್ತವೆ.,kn,kan
"1971ralli in e phree stet krutige ivarige myaan-bookar prashasti dorakitu, aa prashasti padeda modala bhaarateeya moolada lekhakaru naipaal.",tr_kn,kan_Latn
તેના બદલે ઊંચાઇ વધે અને હવાનું દબાણ ઘટે ત્યારે ઇન્ટેક મેનીફોલ્ડને સમુદ્રના સ્તરના દબાણના સ્તરે રાખવા માટે ટર્બોની ડિઝાઇન કરવામાં આવી હોય છે.,gu,guj
itani tallidandrulu Venkata Subbamamba mariyu mennikante Venkata Laxmanamantri.,tr_te,tel_Latn
sarvadhik pavitra bhaison ke liye gaanv se thoda dur hat kar ek pavitra sthan ka nirman kiya jaata hai.,tr_hi,hin_Latn
Eti FIFA o AFC-er shadashyo songstha.,tr_bn,ben_Latn
Paradha budruk.,tr_mr,mar_Latn
યુનિવર્સિટી ઓફ માસ્ટ્રીચ એન્ડ ઉટ્રેચના અભ્યાસે વિકાસલક્ષી ડિસ્લેક્સીયાનું પારિવારીક જોખમના કારણે 3 – વર્ષના ડચ બાળકમાં બોલી લક્ષણો અને ભાષા ઉત્પાદનની તપાસ કરી.,gu,guj
वर उल्लेखित समस्याच प्रस्तुत संशोधनाच्या प्रेरक होत.,mr,mar
shrinivas ganish sardisayi (1907-1996) aam parchlit naam ais ji sardisayi mharashtar ton ik sutantrta sangrami ate bahrat de mahan kmiunisat aguyan vichon ik c.,tr_pa,pan_Latn
"इस प्रस्तावित राजनीतिज्ञों को समय-समय पर मिलना चाहिये, किन्तु कैसलरे ने इस धारा का स्वरूप ही बदल दिया और शब्दों तथा भावों की दृष्टि से उसे बहुत अधिक निखार दिया।",hi,hin
Cordoba mein rajdhani ke sath rajya 929 se 1031 isavi astitva mein raha jo kshetra purva mein Umayyad Khilafat ki shakha Cordoba Amirat (756-929) ka varchasva tha.,tr_hi,hin_Latn
ആസ്ട്രേലിയയിലെ ഡാർവ്വിൻ പ്രദേശത്തിനും ആർൺഹെം ലാൻഡിൽ സ്ഥിതിചെയ്യുന്ന കോബോർഗ് ഉപദ്വീപിന്റെ പടിഞ്ഞാറ് ആണ് ഈ ദ്വീപ് കിടക്കുന്നത്.,ml,mal
कलचुरि वंश के 'कलिंगराज' नामक राजा ने दक्षिण पूर्व की ओर अपने राज्य का विस्तार किया और बिलासपुर जिले में स्थित तुम्माण को अपनी राजधानी बनाया।,hi,hin
આ સમયે તેમની ઉમર માત્ર ૧૭ વર્ષની હતી.,gu,guj
Muhavare punjabi varanmala larhi anusaar ure ton lai ke vave tak tarteeb vaar ditte hoye han.,tr_pa,pan_Latn
நல்ல நாள் பார்த்துத் திருக்கோயிற் பணியைத் தம் மனத்துள்ளே தொடங்கி இரவும் துயிலாமல் அடிப்படை முதல் உபானம் முதலிய வரிசைகளை அமைத்து உரிய அளவுப்படி விமானமும் சிகரமும் அமைத்து அதன்மேல் தூபியும் நட்டனர்.,ta,tam
ਇੱਕ ਅੰਗਰੇਜ਼ ਪਾਦਰੀ ਨੇ ਪ੍ਰਭਾਵਿਤ ਹੋ ਕੇ ਉਚੇਰੀ ਵਿੱਦਿਆ ਇੰਗਲੈਂਡ ਵਿੱਚ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਮਦਦ ਦੀ ਪੇਸ਼ਕਸ਼ ਕੀਤੀ।,pa,pan
adad,tr_gu,guj_Latn
நமது அடையாளங்களும் பெருமைகளும்,ta,tam
انہوں نے معروف اداکار لالہ سدھیر سے شادی بھی کرلی تھی مگر سلمیٰ ممتاز کو ان دنوں فلموں میں کام نہیں ملا تھا اور وہ بطور ڈانسر اپنی ریہرسل کرتی رہتی تھیں۔,ur,urd
Byaparti ekti noukabaich protijogitar moto hoy jate bijayi dal madhu songgraher jonno shobcheye bhalo obosthane kaaj korar odhikar labh kore.,tr_bn,ben_Latn
"ஒவ்வொரு வினையிலும், ஒருவேளை 50% உற்பத்தியிருக்கும் என்று கருதினால் ஏ இலிருந்து டி இன் தயாரிப்பு வெறும் 12.5% மட்டுமேயாகும்.",ta,tam
"taron se prapt honewali prakashtarangon se vyaktikaran dwara taron ki disha, duri tatha visthar ka nirdharan kiya jata hai.",tr_hi,hin_Latn
Karnudi goppatanaaniki kalata chendina indrudu kapata brahmana vesham dharinchi karunudi kavacha kundalaalanu daanamgaa adigi pattuku vellaadu.,tr_te,tel_Latn
"తెలుగు, సంస్కృతాలలో విద్వాన్ గా హిందీలో ప్రభాకరగా పట్టాలు పొందారు.",te,tel
Naveena vigagaanna-thozhil nutpa kattumanaththukku adippadai alaigal pattriya arivuthaan.,tr_ta,tam_Latn
੧੨ਵੀ ਜਮਾਤ ਪਾਸ ਕਰਣ ਲਈ ਲੋਹੀਆ ਜੀ ਨੇ ਬਨਾਰਸ ਹਿੰਦੂ ਵਿਸ਼੍ਵਵਿਦ੍ਆਲਆਂ ਵਿੱਚ ੧੯੨੫ ਦੇ ਸਾਲ ਦਾਖਲਾ ਲਿਆ।,pa,pan
ભારતના ભાગલા પહેલા તેમણે લાહોર રેડિયો સ્ટેશન માટે પણ કામ કર્યું હતું.,gu,guj
இவற்றில் பல்வேறு வேலைப்பாடுகளைக் கொண்ட பொருட்கள் உள்ளன.,ta,tam
kaalam pathinoram noottrandin murpaathi. raasaraasa solan kaalam.,tr_ta,tam_Latn
रक्तातील पांढऱ्या रक्त पेशीचे प्रमाण.,mr,mar
দক্ষিণ ভূর্ষি সরকারি প্রাথমিক বিদ্যালয়,bn,ben
yagya karte samay 'swaha' bola jata hai.,tr_hi,hin_Latn
sukha nidra kalugagestaayi.,tr_te,tel_Latn
lekin hunon ke naye naye giroh baraabar aate rahe aur aakhir kaar Gupta mamlikat mein daakhil ho gaye.,tr_ur,urd_Latn
"1938– ਫ਼ਿਲਮੀ ਕਲਾਕਾਰ, ਨਿਰਦੇਸ਼ਕ, ਲੇਖਕ ਅਤੇ ਸਕਰੀਨ ਲੇਖਕ ਗਿਰੀਸ਼ ਕਰਨਾਡ ਦਾ ਜਨਮ ਹੋਇਆ।",pa,pan
ചതുപ്പുകളിൽ ഇവയെ കാണാറില്ല.,ml,mal
"इस पहले 'ब्रिक्स इन द वॉल' ने और अधिक समस्याओं को प्रेरित किया, जिसमें से प्रत्येक पिंक को और पृथक करने में लगे थे।",hi,hin
এর মধ্যে ৫ মিলিয়ন ডলার ছিল ফিফটি শেডস অফ গ্রে উপন্যাসের চলচ্চিত্র স্বত্বের মূল্য।,bn,ben
"या प्रयोगशाळेत सुपर कपॅसिटर्स, सौरऊर्जेसाठी लागणारे सेल्स, पाणी शुद्ध करण्याचे तंत्रज्ञान, हायड्रोन साठवण्यासाठीचे तंत्रज्ञान यांविषयी संशोधन केले जाते.",mr,mar
Ramanareddy,tr_te,tel_Latn
Regonda,tr_te,tel_Latn
Gauri ko usi samay usse pyar ho jata hai aur shaadi ka karyakram aage badhta hai.,tr_hi,hin_Latn
"aatala potilo vijetalugaa nilichina gatlalo Australia atyanta vijayavantamaina gattugaa gurtimpu pondindi, ee jattu aarusaarlu ee tornee taitillanu geluchukundi.",tr_te,tel_Latn
Thirukkaampuliyuril kandukkap patta oru silaiyin sigai alangaaram kaanththaarak kalaiyai ninaivootugirathu.,tr_ta,tam_Latn
ঋজুদার সঙ্গে আন্ধারী তাড়োবাতে,bn,ben
1931AD main hemanguye ka west florida main qiyam pazeer ho gaya.,tr_ur,urd_Latn
Alladin jaducha diva (hujrya),tr_mr,mar_Latn
Alai sellum thisaikkuch senguththaaga thunikkaigal athirumaanaal athu kurukkalai yenappadum.,tr_ta,tam_Latn
കുടിവെള്ളം സജ്ജീകരിക്കുന്നതിനും അലങ്കാരത്തിനുമായി ജലധാരകൾ ഉപയോഗിക്കുന്നു.,ml,mal
"ਪਾਰਕ ਦੀਆ ਰਾਇਡਸ ਖੋਜ ਟੀਮ ਦੁਆਰਾ ਬਣਾਈਆ ਗਈਆ ਹਨ, XD-Max ਇਥੇ ਇੱਕ ਬਹੁਤ ਹੀ ਮਸ਼ਹੂਰ 4ਡੀ ਰਾਇਡ ਹੈ.",pa,pan
কৌশলগত অবস্থানের দ্বারা প্রভাবিত হয়ে এবং বসবাস করার জন্য তারা শহরটিকে তারা আবার পুনঃনির্মান করেছি।,bn,ben
બિહારથી પ્રચલિત થઈ ખાજા ભારત ના આંધ્ર પ્રદેશ અહિત અન્ય પ્રદેશોમાં વિસ્તર્યાં.,gu,guj
Gautam Buddha ke bhi pahale ke kisi Kamkumuni Buddha ke shariravasheshon par yahan ek stup banaya gaya tha.,tr_hi,hin_Latn
eh upavaak ikalle taur te vichar sakan di samaratthaa vi rakkhade han.,tr_pa,pan_Latn
"yadi do maata-pitaa jo vahak hain unka ek bachcha hai, 4-mein-1 sambhavna hogi ki unke bachche ko yah rog ho aur 2-mein-1 sambhavana hogi ki unka bachcha sirf ek vaahak ho.",tr_hi,hin_Latn
ಪಶುವೈದ್ಯ,kn,kan
என்வே அவ்வுண்மையினை அனுபவமாக பெட்ரு வாழ்க்கை முரையினை மேம்படுத்தி கொள்கின்ரனர்.,ta,tam
والد کے رویے کو ذہن میں رکھتے ہوئے یہاں تک کہہ دیتی ہے کہ کیا شادی کا مقصد یہی ہے کہ لوگ پلوں کی طرح بچے پیدا کرتے رہیں۔,ur,urd
He guwokiyang sringkhala poridarshankari kendriyo ayoger sachib.,tr_bn,ben_Latn
"1973aam varudam, thaam virumbiyavaaru annithiyamaippugali kaiyaal iyalaathavaaru muthaleettu vithimuraigal kattuppaduththiyapothu, avar thamathu pathaviyaith thuranthu, quantam nithi yenpathaaga iruthi vadivam pettra thanippatta muthleettu niruvanam ondrai niruvinaar.",tr_ta,tam_Latn
এটাই পোল্ড ডরসেটের সংক্ষিপ্ত জন্ম ইতিহাস।,bn,ben
"पालकनीती""",mr,mar
1990 മുതൽ വിക്ടർ മലയാള മനോരമ കോട്ടയം ബ്യൂറോയുടെ ചീഫ് ഫോട്ടോഗ്രാഫർ ആയിരുന്നു.,ml,mal
उनके माता पिता का नाम कृष्ण चरण दास और तोहफा देबी था।,hi,hin
அவர் அப்படிச் செய்ததன் மூலம் 1871-இல் உலகின் முதல் காற்றுச்சுரங்கத்தைக் கட்டமைத்தார்.,ta,tam
"అయితే ధాన్యంపై ధూమకారిగా ఉపయోగించినపుడు, శేషంగా మిగిలే దీని ఘాటైన వాసన కారణంగా కొందరు ధాన్యం వాడకందారులు, దీనిని ధూమకారిగా(ధాన్యం, విత్తనాలు తదితరాలకు పురుగు పట్టకుండ నిలవుంచుటకై వాడు రసాయన పదార్థం) వాడటాన్ని వ్యతిరేకి స్తున్నారు .",te,tel
اس ماہنامے کا مقصد دینی معاملوں پر گفتکو تھا۔,ur,urd
सर्वजण बाद झाल्यावर जो सर्वात प्रथम बाद झाला त्यावर राज्य येते व त्या मुलाने इतरांना पकडायचे अशाप्रकारचे या खेळाचे स्वरूप आहे.,mr,mar
"ಪಂಢರಪುರದ ವಿಗ್ರಹವು ದಿಗಂಬರವಾಗಿ ಇರುತ್ತದೆ, ಅಥವಾ ಜನನಾಂಗಗಳ ಆಕಾರವು ಕಾಣುವ ಸೊಂಟವನ್ನು ಸುತ್ತಿದ ಒಂದು ಮಡಿಕೆಯುಳ್ಳ ಮತ್ತು ಪಾದಗಳಿಗೆ ವಿಸ್ತರಿಸುವ (ನೀಳುಡುಪು) ಒಂದು ಕೌಪೀನದಿಂದ ತೊಡಿಸಲ್ಪಟ್ಟಿರುತ್ತದೆ.",kn,kan
பாண்டுரங்கம்,ta,tam
సింధియా స్టీమ్ నేవిగేషన్ కంపెనీ లిమిటెడ్ లో భాగంగా వాల్‌చంద్ హీరాచంద్ అనే పారిశ్రామికవేత్త దీనిని స్థాపించాడు.,te,tel
ಈತ ವಜೀರನ ನ್ಯಾಯಯುತ ಆಡಳಿತಕ್ಕೆ ಹೊಣೆಗಾರನಾಗಿದ್ದನು.(ನೋಮ್ಸ್ ಎಂದರೆ ಪಶ್ಚಿಮ ಅಲಾಸ್ಕಾದಲ್ಲಿರುವ ಪಟ್ಟಣ ಪ್ರದೇಶ) ದೇವಾಲಯಗಳು ಆರ್ಥಿಕ ಸ್ಥಿತಿಯ ಮ‌ೂಲಧಾರವಾಗಿದ್ದವು.,kn,kan
ਪੁਲਿਸ ਦੁਆਰਾ ਡਿਊਡ ਦੀ ਕਾਰ ਨੂੰ ਲੱਭ ਲਿਆ ਜਾਂਦਾ ਹੈ ਜਿਸ ਵਿੱਚ ਫ਼ਿਰੌਤੀ ਦਾ ਪੈਸਾ ਹੁਣ ਨਹੀਂ ਹੈ।,pa,pan
neeraj singh kharagavanshi,tr_hi,hin_Latn
"అధిక పీడనం కలిగిన ఆమ్లజని ట్యాంకులను ఉపయోగించి, రక్తములో ఆమ్లజనిని పెంచడమూ, హైపాక్సిక్ కణాల రేడియోధార్మిక సున్నితత్వాన్ని పెంచే మందులయిన మిసొనిడజోల్, మెట్రొనిడజోల్ మరియు టిరపజమైన్ వంటి హెపాక్సిక్ సైటోటాక్సిన్స్ (కణజాల విషాలు) లను వాడడం వంటివి వీటిలో కొన్ని.",te,tel
Ippaniyin ariviyal nokkangal,tr_ta,tam_Latn
nazam in jadeed Hindustani nazmon mein shaamil hai jinhein sab se zyada padha gaya hai.,tr_ur,urd_Latn
Ranger thittam (Ranger program) yenbathu 1960galil ikkiya amerikkaavinaal chandiranin merparappin migak kittavaana padimangalai yeduppatharkaaga vinvelikku anuppappatta aalilla vinkalangal aagum.,tr_ta,tam_Latn
"yadi dhuri har sthaan par ruki rahe aur ghume nahin, to iskaa tolan thik hoga aur agar yah kisi or ghum jaay to isse pataa chalegaa ki ghirani ek or se bhaari hai.",tr_hi,hin_Latn
ennai pasaiyudan niramatradhaga noonenal kanapadugiradhu.,tr_ta,tam_Latn
Ammonia Phosphate - Phospheric Amla evam Ammonium Hydroxide ke kramik,tr_hi,hin_Latn
"iska nirdeshan Harry Baveja ne kiya aur ismen dohri bhumikaon men Ajay Devgan, Urmila Matondkar aur Mahima Chaudhari pramukh kalakar hai.",tr_hi,hin_Latn
"Halligara karaniraakaraneya satyaagrahavannu muriyalu sarakaara Police padegalannu kaluhisi, jameenu, saakupraanigalannolagondu, aastipaastigalannu muttugolu haakikollalu praarambhisitu.",tr_kn,kan_Latn
ezhadhyaayangalude grandhathile aadhyathe moonnadhyaayangal ethaandu muzhuvan thanne mikkaayudethaayirikkaamennum thudarnnulla bhaagam ganyamaaya kootticherkkalukal ulppedunnathaanennum karuthappedunnu.,tr_ml,mal_Latn
Karl Otfied Muller,tr_te,tel_Latn
ಇದರ ಸಲುವಾಗಿ FTC ಹಲವಾರು ನಿದರ್ಶನದ ಮೂಲಕ ಸಂಘಟಿತ ಖಾಸಗಿ ನಿರೂಪಣೆಗಳಿಗೆ ಆಶಾದಾಯಿಕವಾಗಿರುತ್ತದೆ.,kn,kan
